State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,high,745812,564150,181662,26532,15211,12673,9969,2704,259,258,541.1,5.3,10-14.9%,20-24.9%,20-24.9%,112588.94,5520444,1619.44,79404,8682.25,425707,4494,68
Alaska,high,90946,0,0,4348,12432,444,N/A,N/A,9,60,594.4,1.2,5-7.9%,8-9.9%,10-14.9%,432139.65,3161296,6151.64,45002,40745.41,298071,675,2
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1042480,957731,84749,18545,14322,19147,17060,2087,188,263,254.8,2.6,10-14.9%,10-14.9%,10-14.9%,134210.05,9768770,2267.95,165078,11893.83,865718,2988,6
Arkansas,high,472136,0,0,11773,15645,7199,N/A,N/A,177,238,390.1,5.9,8-9.9%,10-14.9%,10-14.9%,112037,3381057,1676.85,50604,9011.49,271949,2159,30
California,high,4525175,0,0,41504,11453,66422,N/A,N/A,287,168,105,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9244,165
Colorado,high,634888,586809,48079,9422,11025,7274,6450,824,80,126,163.6,1.4,5-7.9%,5-7.9%,5-7.9%,165840.37,9550309,3030.56,174522,12245.83,705205,1592,20
Connecticut,high,378933,344162,34771,3798,10628,8424,6933,1491,30,236,106.5,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,625,8
Delaware,high,123958,114204,9754,2675,12730,1900,1740,160,12,195,274.7,1.2,5-7.9%,8-9.9%,8-9.9%,248223.9,2417115,2905.02,28288,14673.37,142884,650,0
District of Columbia,high,56966,0,0,984,8072,1165,N/A,N/A,3,165,139.4,0.4,3-4.9%,3-4.9%,3-4.9%,344950.54,2434485,8339.37,58855,32209.61,227319,107,1
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,high,3418160,0,0,91853,15915,48283,N/A,N/A,193,224,427.7,0.9,10-14.9%,15-19.9%,10-14.9%,177178.26,38053880,2704.3,580823,16306.81,3502334,9148,7
Georgia,high,1484274,1151432,332842,50560,13980,23741,20581,3160,621,223,476.2,5.9,10-14.9%,15-19.9%,15-19.9%,99204.84,10532997,1688.16,179239,10246.1,1087872,8278,156
Guam,high,12294,0,0,1095,7416,159,N/A,N/A,8,95,660.6,4.8,8-9.9%,15-19.9%,25% +,93059.06,154264,1010.44,1675,8912.35,14774,130,4
Hawaii,high,68087,0,0,4365,4809,636,N/A,N/A,27,44,308.3,1.9,3-4.9%,8-9.9%,8-9.9%,155557.14,2202490,4526.47,64089,20986.85,297147,741,7
Idaho,high,232630,185359,47271,7086,13017,2460,2123,337,81,137,396.5,4.5,10-14.9%,20-24.9%,20-24.9%,110148.6,1968427,2252.52,40254,9984.08,178422,1574,13
Illinois,high,1564386,1564386,0,26062,12345,26845,24261,2584,231,211,205.7,1.8,5-7.9%,5-7.9%,5-7.9%,193299.03,24494507,3518.67,445879,13664.43,1731532,5309,52
Indiana,high,899844,0,0,26364,13366,14783,14330,453,213,219,391.6,3.2,10-14.9%,10-14.9%,10-14.9%,147267.24,9914353,1795.96,120908,10479.58,705508,5328,24
Iowa,high,421168,0,0,9591,13349,6337,N/A,N/A,30,200,304,1,10-14.9%,10-14.9%,10-14.9%,128905.82,4067069,1992.89,62877,8015.38,252891,2008,0
Kansas,high,387152,309795,77357,10029,13289,5766,N/A,N/A,136,197,344.3,4.7,10-14.9%,10-14.9%,10-14.9%,126491.58,3685097,2035.24,59293,10192.41,296937,2151,73
Kentucky,high,620356,455613,164743,27867,13885,8003,7159,844,158,179,623.8,3.5,10-14.9%,15-19.9%,15-19.9%,127084.77,5677732,3625.94,161995,14707.84,657098,5188,32
Louisiana,high,712574,0,0,15674,15328,13056,11623,1433,349,280,337.2,7.5,8-9.9%,10-14.9%,10-14.9%,171751.79,7984387,1865.88,86741,10632.18,494268,2173,64
Maine,high,80503,57747,22756,2444,5989,961,897,64,21,71,181.8,1.6,3-4.9%,5-7.9%,5-7.9%,193495.45,2600989,2322.55,31220,9333.72,125465,574,2
Maryland,high,509393,0,0,7164,8426,10159,9935,224,98,168,118.5,1.6,8-9.9%,5-7.9%,5-7.9%,217309.98,13137866,2509.63,151724,13199.72,798013,376,20
Massachusetts,high,777022,725359,51663,11438,11273,18350,17972,378,64,266,166,0.9,3-4.9%,3-4.9%,< 3%,386201.86,26618975,6732.23,464019,25816.35,1779393,1873,18
Michigan,high,1088201,970412,117789,17238,10896,21821,20506,1315,72,218,172.6,0.7,5-7.9%,8-9.9%,8-9.9%,158065.48,15785773,1777.39,177505,7116.03,710668,3534,-4
Minnesota,high,666496,0,0,11078,11818,7985,7458,527,36,141,196.4,0.6,5-7.9%,5-7.9%,5-7.9%,256048.46,14440191,2905.05,163834,16499.85,930531,2037,13
Mississippi,high,460312,267713,192599,11523,15467,8905,6028,2877,170,299,387.2,5.7,10-14.9%,20-24.9%,15-19.9%,59117.77,1759433,1052.27,31317,6196.43,184415,0,0
Missouri,high,783886,0,0,14865,12772,10874,N/A,N/A,219,177,242.2,3.6,10-14.9%,10-14.9%,10-14.9%,125123.26,7679350,2028.21,124480,10093.38,619474,2761,13
Montana,high,133715,117466,16249,4228,12511,1834,1834,0,23,171,395.6,2.2,10-14.9%,10-14.9%,15-19.9%,132393.26,1414990,1981.23,21175,8726.7,93269,965,4
Nebraska,high,253080,0,0,5313,13083,2356,N/A,N/A,9,121,274.7,0.5,10-14.9%,15-19.9%,10-14.9%,113204.87,2189844,800.71,15489,2668.21,51614,921,2
Nevada,high,401901,0,0,7306,13048,6702,N/A,N/A,119,217,237.2,3.9,10-14.9%,10-14.9%,10-14.9%,130964.05,4033897,2078.6,64024,8922.54,274828,1552,21
New Hampshire,high,111111,0,0,2398,8172,1441,N/A,N/A,15,105,176.4,1.1,3-4.9%,5-7.9%,5-7.9%,172387.07,2343966,2490.9,33869,9798.26,133228,332,5
New Jersey,high,1113165,969062,144103,14639,12533,27039,24290,2749,110,304,164.8,1.2,5-7.9%,5-7.9%,5-7.9%,188946.26,16782566,2382.86,211650,10787.53,958169,2664,15
New Mexico,high,239886,0,0,4496,11440,4605,N/A,N/A,53,219,214.4,2.5,8-9.9%,8-9.9%,5-7.9%,163297.87,3424077,2737.47,57400,12134.13,254432,880,20
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,null,N/A,N/A,N/A,N/A,N/A,156.8,N/A,null,null,3-4.9%,null,null,null,null,null,null,N/A,N/A
New York City,N/A,1050215,861213,189002,9591,12504,33964,28781,5183,76,404,114.2,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
New York*,high,1274025,0,0,20913,11525,20498,N/A,N/A,146,185,189.2,1.3,5-7.9%,3-4.9%,3-4.9%,278135.37,54107233,4038.38,785608,17504.31,3405212,4064,27
North Carolina,high,1279500,1080886,198614,25315,12200,15075,13271,1804,231,143,241.4,2.2,8-9.9%,10-14.9%,10-14.9%,136892.66,14357417,3196.04,335203,13848.53,1452445,5877,71
